instance,time_seconds,objective,new_best
alkylation,23.7912,-335.704,1
alkylation,23.9357,-336.041,1
alkylation,23.9639,-336.378,1
alkylation,24.0104,-336.716,1
alkylation,24.4455,-337.049,1
alkylation,24.4786,-337.387,1
alkylation,24.5399,-337.726,1
alkylation,24.6433,-338.064,1
alkylation,24.6524,-338.404,1
alkylation,24.6526,-340.369,1
alkylation,24.6623,-340.711,1
alkylation,24.6674,-341.052,1
alkylation,24.6752,-341.394,1
alkylation,24.7669,-341.737,1
alkylation,24.7981,-342.08,1
alkylation,24.8487,-342.423,1
alkylation,24.8734,-342.766,1
alkylation,24.9059,-343.11,1
alkylation,25.1148,-343.447,1
alkylation,25.1711,-343.791,1
alkylation,25.1965,-344.136,1
alkylation,25.2771,-344.481,1
alkylation,25.3183,-344.827,1
alkylation,25.36,-345.173,1
alkylation,25.3886,-345.519,1
alkylation,25.4271,-345.865,1
alkylation,25.4561,-346.212,1
alkylation,25.5141,-346.559,1
alkylation,25.5179,-346.907,1
alkylation,25.7964,-347.255,1
alkylation,25.8106,-347.603,1
alkylation,25.8162,-347.952,1
alkylation,25.8165,-349.972,1
alkylation,25.8473,-350.323,1
alkylation,26.0839,-350.645,1
alkylation,26.1005,-350.997,1
alkylation,26.1064,-351.349,1
alkylation,26.1066,-354.185,1
alkylation,26.2251,-354.531,1
alkylation,26.2328,-354.887,1
alkylation,26.2329,-356.643,1
alkylation,26.3634,-356.902,1
alkylation,26.3685,-357.26,1
alkylation,26.3689,-357.662,1
alkylation,26.3784,-358.02,1
alkylation,26.4043,-358.379,1
alkylation,26.5185,-358.739,1
alkylation,26.5232,-359.098,1
alkylation,26.5505,-359.459,1
alkylation,26.6334,-359.819,1
alkylation,26.6421,-360.18,1
alkylation,26.6547,-360.541,1
alkylation,26.6549,-363.748,1
alkylation,26.8663,-364.113,1
alkylation,26.88,-364.478,1
alkylation,26.8996,-364.843,1
alkylation,26.9042,-365.209,1
alkylation,26.9115,-365.575,1
alkylation,26.9178,-365.942,1
alkylation,26.918,-366.847,1
alkylation,26.9904,-367.21,1
alkylation,26.9964,-367.578,1
alkylation,26.9966,-368.953,1
alkylation,27.2347,-369.323,1
alkylation,27.2723,-369.693,1
alkylation,27.2811,-370.064,1
alkylation,27.2815,-371.295,1
alkylation,27.3339,-371.668,1
alkylation,27.6745,-372.04,1
alkylation,27.6799,-372.413,1
alkylation,27.773,-372.787,1
alkylation,27.7776,-373.161,1
alkylation,27.7831,-373.535,1
alkylation,27.8447,-373.909,1
alkylation,27.8866,-374.284,1
alkylation,28.051,-374.653,1
alkylation,28.055,-375.029,1
alkylation,28.0706,-375.405,1
alkylation,28.1522,-375.781,1
alkylation,28.1576,-376.158,1
alkylation,28.1578,-378.188,1
alkylation,28.4686,-378.567,1
alkylation,28.4735,-378.946,1
alkylation,28.5515,-379.326,1
alkylation,28.7456,-379.707,1
alkylation,28.7667,-380.087,1
alkylation,28.7748,-380.469,1
alkylation,28.7751,-383.056,1
alkylation,28.9788,-383.44,1
alkylation,28.9858,-383.824,1
alkylation,28.9859,-384.467,1
alkylation,29.1195,-384.852,1
alkylation,29.1273,-385.238,1
alkylation,29.1274,-387.325,1
alkylation,29.2925,-387.698,1
alkylation,29.3228,-388.086,1
alkylation,29.3272,-388.475,1
alkylation,29.3528,-388.865,1
alkylation,29.3616,-389.255,1
alkylation,29.3618,-390.372,1
alkylation,29.7425,-390.763,1
alkylation,29.7586,-391.155,1
alkylation,29.7679,-391.547,1
alkylation,29.7681,-394.64,1
alkylation,29.8758,-395.036,1
alkylation,29.8841,-395.432,1
alkylation,29.9043,-395.828,1
alkylation,29.9249,-396.225,1
alkylation,29.9709,-396.622,1
alkylation,30.027,-397.02,1
alkylation,30.0379,-397.418,1
alkylation,30.0608,-397.816,1
alkylation,30.1041,-398.215,1
alkylation,30.2786,-398.614,1
alkylation,30.5037,-399.014,1
alkylation,30.5386,-399.414,1
alkylation,30.5484,-399.815,1
alkylation,30.5573,-400.216,1
alkylation,30.5576,-403.623,1
alkylation,30.5635,-404.028,1
alkylation,30.5638,-404.44,1
alkylation,30.6924,-404.817,1
alkylation,30.7026,-404.861,1
alkylation,30.7404,-405.267,1
alkylation,30.8248,-405.673,1
alkylation,31.2793,-406.08,1
alkylation,31.2863,-406.487,1
alkylation,31.3466,-406.894,1
alkylation,31.3781,-407.302,1
alkylation,31.4322,-407.711,1
alkylation,31.4581,-408.119,1
alkylation,32.15,-408.528,1
alkylation,32.162,-408.938,1
alkylation,32.2645,-409.348,1
alkylation,32.3115,-409.758,1
alkylation,32.3409,-410.169,1
alkylation,32.3922,-410.58,1
alkylation,32.3958,-410.992,1
alkylation,32.3993,-411.404,1
alkylation,32.4077,-411.816,1
alkylation,32.4186,-412.229,1
alkylation,32.4434,-412.642,1
alkylation,32.4576,-413.056,1
alkylation,32.501,-413.47,1
alkylation,32.5682,-413.884,1
alkylation,32.6406,-414.299,1
alkylation,32.7116,-414.714,1
alkylation,32.8176,-415.078,1
alkylation,32.859,-415.494,1
alkylation,32.8629,-415.91,1
alkylation,32.9121,-416.327,1
alkylation,33.0495,-416.74,1
alkylation,33.125,-417.158,1
alkylation,33.2713,-417.576,1
alkylation,33.2764,-417.995,1
alkylation,33.277,-418.695,1
alkylation,33.5449,-419.114,1
alkylation,34.0852,-419.534,1
alkylation,34.3156,-419.955,1
alkylation,34.391,-420.376,1
alkylation,34.4959,-420.797,1
alkylation,34.9968,-421.219,1
alkylation,35.0053,-421.641,1
alkylation,35.009,-422.064,1
alkylation,35.034,-422.487,1
alkylation,35.0517,-422.91,1
alkylation,35.0585,-423.334,1
alkylation,35.0588,-425.428,1
alkylation,35.087,-425.855,1
alkylation,35.1551,-426.282,1
alkylation,35.7108,-426.709,1
alkylation,35.7229,-427.137,1
alkylation,35.7482,-427.565,1
alkylation,35.7713,-427.993,1
alkylation,35.7835,-428.422,1
alkylation,35.7928,-428.852,1
alkylation,35.793,-432.234,1
alkylation,35.8239,-432.668,1
alkylation,35.8488,-433.101,1
alkylation,35.8537,-433.535,1
alkylation,35.8681,-433.97,1
alkylation,35.9683,-434.405,1
alkylation,35.9802,-434.84,1
alkylation,35.9967,-435.276,1
alkylation,36.0737,-435.712,1
alkylation,36.1352,-436.126,1
alkylation,36.1978,-436.563,1
alkylation,36.4074,-437,1
alkylation,36.4703,-437.438,1
alkylation,36.5466,-437.877,1
alkylation,36.5959,-438.316,1
alkylation,36.6696,-438.755,1
alkylation,36.6804,-438.891,1
alkylation,36.7313,-439.331,1
alkylation,38.6214,-439.771,1
alkylation,38.6265,-440.212,1
alkylation,38.6357,-440.653,1
alkylation,38.6359,-441.452,1
alkylation,38.7102,-441.895,1
alkylation,38.7491,-442.337,1
alkylation,38.7558,-442.781,1
alkylation,38.756,-444.521,1
alkylation,38.7875,-444.967,1
alkylation,38.874,-445.413,1
alkylation,38.8787,-445.859,1
alkylation,38.8877,-446.306,1
alkylation,38.888,-448.626,1
alkylation,38.8962,-449.076,1
alkylation,38.8965,-449.568,1
alkylation,39.0481,-449.67,1
alkylation,39.0623,-450.12,1
alkylation,39.0817,-450.571,1
alkylation,39.0905,-451.023,1
alkylation,39.0907,-455.154,1
alkylation,39.0976,-455.611,1
alkylation,39.0979,-456.814,1
alkylation,39.1364,-457.272,1
alkylation,39.1846,-457.693,1
alkylation,39.2499,-458.152,1
alkylation,39.2543,-458.611,1
alkylation,39.2643,-459.071,1
alkylation,39.2751,-459.531,1
alkylation,39.2779,-459.991,1
alkylation,39.2864,-460.452,1
alkylation,39.2866,-462.287,1
alkylation,39.2945,-462.75,1
alkylation,39.2946,-465.069,1
alkylation,39.3194,-465.535,1
alkylation,39.3714,-466.002,1
alkylation,39.5604,-466.469,1
alkylation,39.5608,-467.517,1
alkylation,39.6405,-467.985,1
alkylation,39.6822,-468.454,1
alkylation,39.6858,-468.924,1
alkylation,39.7183,-469.394,1
alkylation,39.7224,-469.864,1
alkylation,39.7343,-470.335,1
alkylation,39.7463,-470.806,1
alkylation,39.7465,-475.721,1
alkylation,39.7539,-476.198,1
alkylation,40.2984,-476.675,1
alkylation,40.6152,-477.153,1
alkylation,40.7,-477.631,1
alkylation,40.7347,-478.11,1
alkylation,40.7411,-478.589,1
alkylation,40.7722,-479.068,1
alkylation,40.7897,-479.548,1
alkylation,40.802,-480.029,1
alkylation,40.8067,-480.51,1
alkylation,40.8143,-480.991,1
alkylation,40.8194,-481.473,1
alkylation,40.8195,-487.772,1
alkylation,40.8263,-488.261,1
alkylation,40.8331,-488.75,1
alkylation,40.8606,-489.24,1
alkylation,40.914,-489.73,1
alkylation,40.9406,-490.221,1
alkylation,40.9411,-493.054,1
alkylation,41.084,-493.539,1
alkylation,41.1772,-494.033,1
alkylation,41.1792,-494.529,1
alkylation,41.2022,-495.024,1
alkylation,41.2351,-495.52,1
alkylation,41.2612,-496.017,1
alkylation,41.4167,-496.514,1
alkylation,41.4661,-497.011,1
alkylation,41.5084,-497.509,1
alkylation,41.6195,-498.008,1
alkylation,41.6501,-498.507,1
alkylation,41.6677,-499.006,1
alkylation,41.7122,-499.506,1
alkylation,41.8046,-499.999,1
alkylation,41.8209,-500.5,1
alkylation,41.8297,-501.002,1
alkylation,41.8299,-503.938,1
alkylation,42.0546,-504.443,1
alkylation,42.3758,-504.948,1
alkylation,43.0687,-505.454,1
alkylation,43.0991,-505.96,1
alkylation,43.1085,-506.467,1
alkylation,43.1087,-507.484,1
alkylation,43.1437,-507.992,1
alkylation,43.1481,-508.501,1
alkylation,43.1486,-510.365,1
alkylation,43.1554,-510.876,1
alkylation,43.2842,-511.388,1
alkylation,43.2944,-511.9,1
alkylation,43.3019,-512.413,1
alkylation,43.3021,-516.569,1
alkylation,43.371,-517.087,1
alkylation,43.7024,-517.605,1
alkylation,43.7869,-518.123,1
alkylation,43.9808,-518.467,1
alkylation,44.0307,-518.986,1
alkylation,44.0426,-519.232,1
alkylation,44.1043,-519.752,1
alkylation,44.1335,-520.273,1
alkylation,44.1376,-520.794,1
alkylation,44.1836,-521.316,1
alkylation,44.2132,-521.838,1
alkylation,44.2528,-522.361,1
alkylation,44.2949,-522.885,1
alkylation,44.3293,-523.408,1
alkylation,44.563,-523.922,1
alkylation,44.7521,-524.446,1
alkylation,44.7597,-524.972,1
alkylation,44.7678,-525.498,1
alkylation,44.768,-526.787,1
alkylation,45.1132,-527.315,1
alkylation,45.3581,-527.843,1
alkylation,45.365,-528.372,1
alkylation,45.3736,-528.901,1
alkylation,45.374,-532.472,1
alkylation,45.5305,-533.006,1
alkylation,46.0275,-533.54,1
alkylation,46.0613,-534.074,1
alkylation,46.0915,-534.609,1
alkylation,46.12,-535.145,1
alkylation,46.1436,-535.681,1
alkylation,46.1753,-536.218,1
alkylation,46.2736,-536.755,1
alkylation,46.4905,-537.293,1
alkylation,46.6442,-537.389,1
alkylation,47.0936,-537.928,1
alkylation,47.1847,-538.467,1
alkylation,47.229,-539.006,1
alkylation,47.2712,-539.546,1
alkylation,47.4421,-540.087,1
alkylation,47.4922,-540.628,1
alkylation,47.8957,-541.169,1
alkylation,48.0237,-541.711,1
alkylation,48.1398,-542.189,1
alkylation,48.5703,-542.733,1
alkylation,48.5808,-543.276,1
alkylation,48.581,-544.537,1
alkylation,48.589,-545.082,1
alkylation,48.5979,-545.629,1
alkylation,48.63,-546.175,1
alkylation,48.7081,-546.722,1
alkylation,48.7405,-547.27,1
alkylation,48.7814,-547.818,1
alkylation,49.287,-548.367,1
alkylation,49.3224,-548.47,1
alkylation,49.565,-549.019,1
alkylation,50.5154,-549.57,1
alkylation,50.5797,-550.12,1
alkylation,50.5822,-550.671,1
alkylation,50.5886,-551.223,1
alkylation,50.589,-553.26,1
alkylation,50.6352,-553.814,1
alkylation,50.8188,-554.357,1
alkylation,50.8192,-555.776,1
alkylation,50.8422,-556.333,1
alkylation,50.8964,-556.89,1
alkylation,51.0052,-557.448,1
alkylation,51.372,-558.007,1
alkylation,51.4352,-558.566,1
alkylation,51.4462,-559.125,1
alkylation,51.4464,-559.944,1
alkylation,51.4552,-560.505,1
alkylation,51.4555,-561.665,1
alkylation,51.6742,-562.172,1
alkylation,51.7074,-562.735,1
alkylation,51.7115,-563.298,1
alkylation,51.7197,-563.863,1
alkylation,51.7199,-564.999,1
alkylation,51.7268,-565.565,1
alkylation,51.7271,-566.63,1
alkylation,51.927,-567.198,1
alkylation,52.0158,-567.766,1
alkylation,52.0959,-568.335,1
alkylation,52.1886,-568.904,1
alkylation,52.2302,-569.474,1
alkylation,52.816,-570.045,1
alkylation,52.8258,-570.616,1
alkylation,52.826,-571.833,1
alkylation,53.2499,-572.391,1
alkylation,53.3294,-572.964,1
alkylation,53.3366,-573.538,1
alkylation,53.3368,-575.119,1
alkylation,53.3441,-575.695,1
alkylation,53.3444,-576.403,1
alkylation,53.5346,-576.98,1
alkylation,54.8388,-577.537,1
alkylation,54.9178,-577.924,1
alkylation,54.9262,-578.503,1
alkylation,54.9267,-579.131,1
alkylation,55.0776,-579.692,1
alkylation,55.1556,-580.273,1
alkylation,55.4834,-580.851,1
alkylation,55.5761,-581.432,1
alkylation,55.5822,-582.015,1
alkylation,55.59,-582.598,1
alkylation,55.7214,-583.181,1
alkylation,56.2109,-583.766,1
alkylation,56.5723,-584.35,1
alkylation,56.6264,-584.935,1
alkylation,56.6551,-585.521,1
alkylation,56.6607,-586.108,1
alkylation,56.6694,-586.695,1
alkylation,56.7055,-587.283,1
alkylation,56.9787,-587.816,1
alkylation,57.0785,-588.405,1
alkylation,57.439,-588.994,1
alkylation,57.5418,-589.584,1
alkylation,57.5472,-590.175,1
alkylation,57.5571,-590.766,1
alkylation,57.5574,-591.394,1
alkylation,57.5579,-593.549,1
alkylation,58.2332,-594.144,1
alkylation,58.2455,-594.739,1
alkylation,58.2544,-595.335,1
alkylation,58.2547,-597.423,1
alkylation,58.318,-598.021,1
alkylation,58.8997,-598.591,1
alkylation,59.6845,-599.191,1
alkylation,59.8991,-599.791,1
alkylation,59.9282,-600.392,1
nvs21,7.264e-06,0,1
nvs21,1.05712,0,0
nvs21,2.1138,0,0
nvs21,3.17171,0,0
nvs21,4.23254,0,0
nvs21,5.29484,0,0
nvs21,6.34182,0,0
nvs21,7.37748,0,0
nvs21,8.41361,0,0
nvs21,9.44919,0,0
nvs21,10.4855,0,0
nvs21,11.5276,0,0
nvs21,12.5731,0,0
nvs21,13.6186,0,0
nvs21,14.666,0,0
nvs21,15.7099,0,0
nvs21,16.7466,0,0
nvs21,17.7861,0,0
nvs21,18.8259,0,0
nvs21,19.8654,0,0
nvs21,20.904,0,0
nvs21,21.9529,0,0
nvs21,23.0017,0,0
nvs21,24.0635,0,0
nvs21,25.1654,0,0
nvs21,26.2682,0,0
nvs21,27.3629,0,0
nvs21,28.4599,0,0
nvs21,29.5547,0,0
nvs21,30.6519,0,0
nvs21,31.7503,0,0
nvs21,32.8473,0,0
nvs21,33.945,0,0
nvs21,35.0434,0,0
nvs21,36.1412,0,0
nvs21,37.2402,0,0
nvs21,38.3376,0,0
nvs21,39.4342,0,0
nvs21,40.5316,0,0
nvs21,41.6284,0,0
nvs21,42.725,0,0
nvs21,43.7649,0,0
nvs21,44.8059,0,0
nvs21,45.8584,0,0
nvs21,46.9198,0,0
nvs21,47.9763,0,0
nvs21,49.0247,0,0
nvs21,50.0858,0,0
nvs21,51.1184,0,0
nvs21,52.1616,0,0
nvs21,53.2142,0,0
nvs21,54.2709,0,0
nvs21,55.3319,0,0
nvs21,56.3982,0,0
nvs21,57.4685,0,0
nvs21,58.5388,0,0
nvs21,59.6119,0,0
ex4_1_2,1.0616e-05,-539.957,1
ex4_1_2,4.7841e-05,-540.499,1
ex4_1_2,8.8489e-05,-541.042,1
ex4_1_2,0.000117962,-541.585,1
ex4_1_2,0.000168457,-542.129,1
ex4_1_2,0.000199467,-542.673,1
ex4_1_2,0.000238718,-543.218,1
ex4_1_2,0.000268261,-543.763,1
ex4_1_2,0.000307372,-544.309,1
ex4_1_2,0.000336705,-544.856,1
ex4_1_2,0.000376165,-545.403,1
ex4_1_2,0.000405149,-545.95,1
ex4_1_2,0.000444749,-546.498,1
ex4_1_2,0.000474292,-547.047,1
ex4_1_2,0.000513334,-547.596,1
ex4_1_2,0.000542457,-548.146,1
ex4_1_2,0.000582057,-548.696,1
ex4_1_2,0.000610972,-549.247,1
ex4_1_2,0.000650642,-549.798,1
ex4_1_2,0.000679626,-550.35,1
ex4_1_2,0.000719365,-550.902,1
ex4_1_2,0.000748419,-551.455,1
ex4_1_2,0.000788019,-552.009,1
ex4_1_2,0.000817143,-552.563,1
ex4_1_2,0.000856115,-553.118,1
ex4_1_2,0.000885518,-553.673,1
ex4_1_2,0.000924908,-554.229,1
ex4_1_2,0.000954102,-554.785,1
ex4_1_2,0.000993073,-555.342,1
ex4_1_2,0.0010222,-555.899,1
ex4_1_2,0.00106173,-556.457,1
ex4_1_2,0.00109085,-557.016,1
ex4_1_2,0.00112982,-557.575,1
ex4_1_2,0.00117068,-558.134,1
ex4_1_2,0.00121161,-558.695,1
ex4_1_2,0.00124073,-559.255,1
ex4_1_2,0.00128026,-559.817,1
ex4_1_2,0.00130938,-560.378,1
ex4_1_2,0.0013485,-560.941,1
ex4_1_2,0.00137748,-561.504,1
ex4_1_2,0.00141673,-562.067,1
ex4_1_2,0.00144627,-562.632,1
ex4_1_2,0.00148552,-563.196,1
ex4_1_2,0.00151458,-563.761,1
ex4_1_2,0.00155467,-564.327,1
ex4_1_2,0.00158379,-564.894,1
ex4_1_2,0.00162325,-565.461,1
ex4_1_2,0.00165196,-566.028,1
ex4_1_2,0.00169163,-566.596,1
ex4_1_2,0.00172075,-567.165,1
ex4_1_2,0.00175972,-567.734,1
ex4_1_2,0.00178933,-568.304,1
ex4_1_2,0.00182837,-568.874,1
ex4_1_2,0.00185701,-569.445,1
ex4_1_2,0.00189521,-570.016,1
ex4_1_2,0.00192413,-570.588,1
ex4_1_2,0.00196254,-571.161,1
ex4_1_2,0.00199159,-571.734,1
ex4_1_2,0.00203036,-572.308,1
ex4_1_2,0.00205892,-572.882,1
ex4_1_2,0.00209754,-573.457,1
ex4_1_2,0.00212625,-574.032,1
ex4_1_2,0.00217367,-574.608,1
ex4_1_2,0.00220349,-575.185,1
ex4_1_2,0.00224204,-575.762,1
ex4_1_2,0.00227117,-576.339,1
ex4_1_2,0.00230979,-576.918,1
ex4_1_2,0.00233836,-577.496,1
ex4_1_2,0.00237663,-578.076,1
ex4_1_2,0.00240568,-578.656,1
ex4_1_2,0.00244396,-579.236,1
ex4_1_2,0.00247273,-579.818,1
ex4_1_2,0.00251149,-580.399,1
ex4_1_2,0.00254006,-580.982,1
ex4_1_2,0.00257917,-581.564,1
ex4_1_2,0.0026078,-582.148,1
ex4_1_2,0.00264594,-582.732,1
ex4_1_2,0.00267457,-583.316,1
ex4_1_2,0.00271305,-583.902,1
ex4_1_2,0.00274204,-584.487,1
ex4_1_2,0.00278052,-585.074,1
ex4_1_2,0.00280909,-585.661,1
ex4_1_2,0.00284771,-586.248,1
ex4_1_2,0.00287634,-586.836,1
ex4_1_2,0.0029149,-587.425,1
ex4_1_2,0.00294346,-588.014,1
ex4_1_2,0.00298201,-588.604,1
ex4_1_2,0.00301086,-589.194,1
ex4_1_2,0.00304955,-589.785,1
ex4_1_2,0.00307812,-590.377,1
ex4_1_2,0.00311688,-590.969,1
ex4_1_2,0.00315403,-591.561,1
ex4_1_2,0.00319398,-592.155,1
ex4_1_2,0.00322269,-592.749,1
ex4_1_2,0.00326096,-593.343,1
ex4_1_2,0.00328959,-593.938,1
ex4_1_2,0.00332815,-594.534,1
ex4_1_2,0.00335678,-595.13,1
ex4_1_2,0.00339533,-595.727,1
ex4_1_2,0.00342397,-596.324,1
ex4_1_2,0.00346217,-596.922,1
ex4_1_2,0.00349074,-597.52,1
ex4_1_2,0.00352971,-598.12,1
ex4_1_2,0.00355876,-598.719,1
ex4_1_2,0.00359704,-599.32,1
ex4_1_2,0.00362609,-599.921,1
ex4_1_2,0.00366429,-600.522,1
ex4_1_2,0.00369293,-601.124,1
ex4_1_2,0.00373148,-601.727,1
ex4_1_2,0.00376019,-602.33,1
ex4_1_2,0.00379895,-602.934,1
ex4_1_2,0.00382744,-603.538,1
ex4_1_2,0.00386606,-604.143,1
ex4_1_2,0.00389463,-604.749,1
ex4_1_2,0.00393325,-605.355,1
ex4_1_2,0.00396182,-605.962,1
ex4_1_2,0.00400044,-606.569,1
ex4_1_2,0.00402949,-607.177,1
ex4_1_2,0.00406833,-607.786,1
ex4_1_2,0.00409696,-608.395,1
ex4_1_2,0.00415227,-609.005,1
ex4_1_2,0.00418279,-609.615,1
ex4_1_2,0.00422142,-610.226,1
ex4_1_2,0.00425047,-610.838,1
ex4_1_2,0.00428902,-611.45,1
ex4_1_2,0.00431787,-612.062,1
ex4_1_2,0.00435642,-612.676,1
ex4_1_2,0.00438505,-613.29,1
ex4_1_2,0.00443192,-613.904,1
ex4_1_2,0.00446055,-614.519,1
ex4_1_2,0.00449911,-615.135,1
ex4_1_2,0.0045283,-615.751,1
ex4_1_2,0.00456727,-616.368,1
ex4_1_2,0.00459584,-616.986,1
ex4_1_2,0.00463488,-617.604,1
ex4_1_2,0.00466344,-618.222,1
ex4_1_2,0.00470206,-618.842,1
ex4_1_2,0.00475081,-619.461,1
ex4_1_2,0.00480899,-620.082,1
ex4_1_2,0.00485683,-620.703,1
ex4_1_2,0.00491494,-621.325,1
ex4_1_2,0.0049625,-621.947,1
ex4_1_2,0.00502075,-622.57,1
ex4_1_2,0.00506852,-623.193,1
ex4_1_2,0.00512621,-623.818,1
ex4_1_2,0.00518299,-624.442,1
ex4_1_2,0.00524313,-625.068,1
ex4_1_2,0.00529041,-625.694,1
ex4_1_2,0.00534879,-626.321,1
ex4_1_2,0.00539636,-626.948,1
ex4_1_2,0.00545502,-627.576,1
ex4_1_2,0.00550217,-628.205,1
ex4_1_2,0.00556076,-628.834,1
ex4_1_2,0.00560804,-629.464,1
ex4_1_2,0.0056665,-630.094,1
ex4_1_2,0.00571378,-630.725,1
ex4_1_2,0.00579243,-631.357,1
ex4_1_2,0.00583971,-631.989,1
ex4_1_2,0.00591793,-632.622,1
ex4_1_2,0.00596521,-633.256,1
ex4_1_2,0.00604344,-633.89,1
ex4_1_2,0.00609065,-634.525,1
ex4_1_2,0.00617746,-635.16,1
ex4_1_2,0.00622621,-635.797,1
ex4_1_2,0.00630429,-636.433,1
ex4_1_2,0.00635165,-637.071,1
ex4_1_2,0.00643078,-637.709,1
ex4_1_2,0.00647813,-638.348,1
ex4_1_2,0.00655628,-638.987,1
ex4_1_2,0.00660356,-639.627,1
ex4_1_2,0.00668158,-640.268,1
ex4_1_2,0.00672872,-640.909,1
ex4_1_2,0.00680743,-641.551,1
ex4_1_2,0.00685464,-642.193,1
ex4_1_2,0.00693293,-642.837,1
ex4_1_2,0.00698015,-643.48,1
ex4_1_2,0.00705844,-644.125,1
ex4_1_2,0.007106,-644.77,1
ex4_1_2,0.00719233,-645.416,1
ex4_1_2,0.00724107,-646.062,1
ex4_1_2,0.0073193,-646.709,1
ex4_1_2,0.00736651,-647.357,1
ex4_1_2,0.0074448,-648.005,1
ex4_1_2,0.00749201,-648.654,1
ex4_1_2,0.00757031,-649.304,1
ex4_1_2,0.00761794,-649.954,1
ex4_1_2,0.0076963,-650.605,1
ex4_1_2,0.00774372,-651.257,1
ex4_1_2,0.00782201,-651.909,1
ex4_1_2,0.00786916,-652.562,1
ex4_1_2,0.00794745,-653.216,1
ex4_1_2,0.00799494,-653.87,1
ex4_1_2,0.00807288,-654.525,1
ex4_1_2,0.00813197,-655.18,1
ex4_1_2,0.0082178,-655.836,1
ex4_1_2,0.00827773,-656.493,1
ex4_1_2,0.00835623,-657.151,1
ex4_1_2,0.00841392,-657.809,1
ex4_1_2,0.00849277,-658.468,1
ex4_1_2,0.00855186,-659.127,1
ex4_1_2,0.00862966,-659.787,1
ex4_1_2,0.00868881,-660.448,1
ex4_1_2,0.00876732,-661.109,1
ex4_1_2,0.00882507,-661.772,1
ex4_1_2,0.00892278,-662.434,1
ex4_1_2,0.00898515,-663.098,1
ex4_1_2,0.0270229,-663.49,1
ex4_1_2,1.03903,-663.49,0
ex4_1_2,2.05155,-663.49,0
ex4_1_2,3.06362,-663.49,0
ex4_1_2,4.07593,-663.49,0
ex4_1_2,5.0926,-663.49,0
ex4_1_2,6.09785,-663.49,0
ex4_1_2,7.11276,-663.49,0
ex4_1_2,8.12551,-663.49,0
ex4_1_2,9.13762,-663.49,0
ex4_1_2,10.1509,-663.49,0
ex4_1_2,11.1642,-663.49,0
ex4_1_2,12.1774,-663.49,0
ex4_1_2,13.1932,-663.49,0
ex4_1_2,14.2096,-663.49,0
ex4_1_2,15.2255,-663.49,0
ex4_1_2,16.2413,-663.49,0
ex4_1_2,17.2585,-663.49,0
ex4_1_2,18.2739,-663.49,0
ex4_1_2,19.2889,-663.49,0
ex4_1_2,20.3035,-663.49,0
ex4_1_2,21.3184,-663.49,0
ex4_1_2,21.9353,-663.498,1
ex4_1_2,22.9489,-663.498,0
ex4_1_2,23.9621,-663.498,0
ex4_1_2,24.9753,-663.498,0
ex4_1_2,25.9902,-663.498,0
ex4_1_2,27.0035,-663.498,0
ex4_1_2,28.0175,-663.498,0
ex4_1_2,29.0301,-663.498,0
ex4_1_2,30.0432,-663.498,0
ex4_1_2,31.0561,-663.498,0
ex4_1_2,32.0708,-663.498,0
ex4_1_2,33.0866,-663.498,0
ex4_1_2,34.1015,-663.498,0
ex4_1_2,35.1166,-663.498,0
ex4_1_2,36.1313,-663.498,0
ex4_1_2,37.1456,-663.498,0
ex4_1_2,38.1604,-663.498,0
ex4_1_2,39.1752,-663.498,0
ex4_1_2,40.19,-663.498,0
ex4_1_2,41.2047,-663.498,0
ex4_1_2,42.2199,-663.498,0
ex4_1_2,43.2349,-663.498,0
ex4_1_2,44.2496,-663.498,0
ex4_1_2,45.2657,-663.498,0
ex4_1_2,46.2813,-663.498,0
ex4_1_2,47.2959,-663.498,0
ex4_1_2,48.3103,-663.498,0
ex4_1_2,49.3244,-663.498,0
ex4_1_2,50.3263,-663.498,0
ex4_1_2,51.3394,-663.498,0
ex4_1_2,52.3497,-663.498,0
ex4_1_2,53.3605,-663.498,0
ex4_1_2,54.371,-663.498,0
ex4_1_2,55.3802,-663.498,0
ex4_1_2,56.3889,-663.498,0
ex4_1_2,57.3978,-663.498,0
ex4_1_2,58.406,-663.498,0
ex4_1_2,59.4166,-663.498,0
ex14_2_5,8.4927e-05,0.662988,1
ex14_2_5,0.000130534,0.661325,1
ex14_2_5,0.000247727,0.659664,1
ex14_2_5,0.000347251,0.460697,1
